date,discharge,waterlevel,air_mean_temperature,air_max_temperature,air_min_temperature,mean_relative_humidity,min_relative_humidity,precipitation,soil_surface_mean_temp,soil_surface_max_temp,soil_surface_min_temp
1995-09-29,49.7,37,6.2,10.4,2.0,77.0,55.0,0.0,8.3,20.0,1.5
1995-09-30,56.2,44,9.2,16.3,3.0,66.0,36.0,0.0,11.7,28.7,2.0
1995-10-01,66.5,53,9.7,18.0,1.5,65.0,37.0,0.0,12.3,31.0,0.0
1995-10-02,66.5,53,11.4,18.0,5.9,56.0,39.0,0.0,12.3,27.2,3.2
1995-10-03,61.7,49,11.3,18.0,5.1,43.0,23.0,0.0,13.4,29.0,1.5
1995-10-04,59.4,47,8.2,17.4,-2.1,52.0,24.0,0.0,11.8,32.9,-4.0
1995-10-05,58.3,46,8.5,19.4,-1.0,54.0,29.0,0.0,10.6,31.5,-4.0
1995-10-06,53.3,41,9.0,19.4,-1.1,57.0,32.0,0.0,11.4,33.0,-3.0
1995-10-07,52.3,40,12.9,22.6,2.0,46.0,25.0,0.0,13.6,32.0,0.5
1995-10-08,49.7,37,11.4,17.3,6.3,53.0,33.0,0.0,13.5,29.0,5.5
1995-10-09,48.9,36,8.9,19.0,2.4,60.0,32.0,0.0,10.9,30.0,0.7
1995-10-10,49.7,37,11.4,19.9,3.0,59.0,39.0,0.0,12.6,35.5,1.2
1995-10-11,52.3,40,11.5,16.0,9.2,75.0,60.0,14.2,10.5,18.4,5.7
1995-10-12,60.5,48,12.2,18.0,8.9,69.0,52.0,1.1,11.4,21.0,5.7
1995-10-13,91.9,70,12.0,18.4,9.4,71.0,51.0,0.8,10.7,20.0,6.5
1995-10-14,103.0,76,8.7,12.4,4.0,77.0,59.0,7.7,8.0,14.0,4.0
1995-10-15,156.0,100,5.6,9.5,2.5,65.0,48.0,0.0,4.4,8.6,1.0
1995-10-16,296.0,145,10.7,18.1,4.4,45.0,29.0,0.0,7.9,17.0,3.0
1995-10-17,307.0,148,8.6,12.7,5.3,56.0,41.0,1.5,6.6,14.0,4.0
1995-10-18,296.0,145,0.4,5.5,-2.6,75.0,67.0,0.6,1.6,7.0,-3.0
1995-10-19,267.0,137,-0.3,5.0,-3.7,64.0,43.0,0.0,0.2,10.0,-4.5
1995-10-20,224.0,124,1.3,6.3,-2.6,58.0,43.0,0.0,1.0,8.6,-5.0
1995-10-21,139.0,93,3.0,9.3,-1.5,53.0,38.0,0.0,3.0,13.7,-2.0
1995-10-22,129.0,89,6.7,14.1,2.2,44.0,33.0,0.0,5.5,19.5,-1.5
1995-10-23,123.0,86,8.6,14.1,2.0,46.0,27.0,0.0,6.7,16.3,-2.0
1995-10-24,110.0,80,7.4,13.9,0.6,52.0,31.0,0.0,7.0,22.5,-1.0
1995-10-25,99.0,74,7.1,14.6,3.3,52.0,35.0,0.0,6.3,13.6,2.0
1995-10-26,99.0,74,-0.1,3.6,-2.1,71.0,57.0,1.2,0.9,4.0,-0.8
1995-10-27,99.0,74,-3.1,0.1,-5.4,74.0,58.0,4.2,-2.6,-0.3,-4.5
1995-10-28,103.0,76,-3.9,-1.8,-5.7,81.0,55.0,3.0,-3.5,-1.0,-7.0
1995-10-29,82.4,70,0.2,2.5,-1.9,72.0,59.0,0.4,-0.7,1.5,-2.0
1995-10-30,82.4,69,0.8,6.3,-2.7,66.0,54.0,0.0,0.0,13.0,-7.0
1995-10-31,82.4,69,-0.5,5.9,-6.4,72.0,56.0,0.0,0.6,12.0,-4.5
1995-11-01,82.4,66,3.1,10.9,-3.5,62.0,43.0,0.0,1.4,11.0,-4.5
1995-11-02,73.2,58,5.9,10.2,2.1,68.0,56.0,0.3,3.8,12.3,0.3
1995-11-03,99.0,74,3.3,6.9,-2.3,69.0,55.0,0.8,2.3,7.5,-4.5
1995-11-04,171.0,106,-2.8,0.3,-6.1,74.0,56.0,0.0,-2.0,4.2,-6.0
1995-11-05,146.0,96,-3.0,2.4,-8.1,60.0,43.0,0.0,-2.5,7.5,-8.0
1995-11-06,130.0,90,0.0,9.6,-6.1,53.0,30.0,0.0,-2.3,11.0,-9.0
1995-11-07,114.0,88,3.4,10.9,-5.3,46.0,19.0,0.0,0.3,16.3,-7.5
1995-11-08,97.3,84,2.3,7.1,-2.7,75.0,43.0,0.0,1.1,12.5,-4.5
1995-11-09,81.0,78,1.8,11.9,-4.6,71.0,49.0,0.0,0.4,12.0,-6.0
1995-11-10,83.7,65,8.2,13.9,4.7,49.0,38.0,0.0,4.0,14.0,-2.0
1995-11-11,85.3,66,3.4,9.0,1.1,79.0,67.0,1.6,2.4,4.8,1.0
1995-11-12,90.2,69,3.4,10.9,-2.4,71.0,45.0,0.0,1.2,10.0,-3.0
1995-11-13,93.7,71,6.6,10.1,3.1,49.0,32.0,2.4,3.1,6.0,-1.0
1995-11-14,97.2,73,1.7,7.3,-3.5,63.0,50.0,0.0,0.0,8.0,-5.0
1995-11-15,119.0,84,-0.7,4.5,-4.0,78.0,60.0,2.3,-1.1,4.0,-8.5
1995-11-16,102.0,95,-4.5,0.8,-6.6,72.0,65.0,0.9,-5.0,-1.5,-7.5
1995-11-17,85.3,91,-7.1,-3.5,-10.2,73.0,62.0,0.5,-7.8,-3.0,-11.5
1995-11-18,68.5,81,-8.2,-3.4,-11.2,71.0,56.0,0.0,-9.7,-2.5,-13.7
1995-11-19,51.6,51,-8.1,-2.0,-11.3,78.0,58.0,0.0,-9.2,-1.1,-12.5
1995-11-20,51.2,48,-8.2,-2.5,-12.7,81.0,63.0,0.0,-8.8,-3.2,-12.0
1995-11-21,50.8,46,-8.0,-0.5,-12.2,81.0,54.0,0.0,-8.6,0.5,-12.5
1995-11-22,50.4,46,-7.9,-0.8,-12.2,84.0,64.0,0.0,-8.9,-1.6,-12.6
1995-11-23,50.0,45,-7.3,-0.6,-11.7,81.0,61.0,0.0,-9.0,-1.5,-13.0
1995-11-24,49.6,44,-5.9,-0.5,-12.2,82.0,65.0,0.0,-6.7,-0.8,-12.8
1995-11-25,49.2,40,-2.6,1.5,-6.7,88.0,75.0,0.8,-2.0,1.5,-6.0
1995-11-26,48.8,39,-4.1,4.0,-12.2,74.0,50.0,0.0,-6.4,0.2,-12.5
1995-11-27,48.4,39,-2.7,5.7,-9.0,65.0,41.0,0.0,-6.7,0.5,-12.0
1995-11-28,48.0,39,-0.8,2.2,-5.5,75.0,61.0,1.5,-2.4,0.5,-8.5
1995-11-29,47.6,40,-4.9,-0.8,-10.7,87.0,77.0,4.3,-6.2,-1.0,-15.5
1995-11-30,47.2,40,-5.4,-2.0,-10.1,76.0,68.0,0.0,-8.0,-2.0,-16.0
1995-12-01,47.0,42,-11.8,-5.7,-15.2,85.0,72.0,0.0,-13.8,-7.0,-17.0
1995-12-02,46.8,42,-11.4,-4.0,-16.6,81.0,64.0,0.0,-13.2,-8.4,-18.0
1995-12-03,46.6,44,-3.7,3.0,-9.9,57.0,44.0,0.0,-8.1,0.6,-12.7
1995-12-04,46.3,61,-3.9,-0.6,-7.2,71.0,63.0,0.0,-5.0,-2.9,-10.2
1995-12-05,46.1,81,-5.2,-0.3,-8.5,70.0,53.0,0.0,-8.3,-4.0,-10.8
1995-12-06,45.9,84,-5.9,-1.2,-10.0,76.0,58.0,0.6,-7.5,-1.5,-12.7
1995-12-07,45.7,92,-14.4,-6.3,-17.9,80.0,72.0,0.0,-15.3,-9.8,-18.0
1995-12-08,45.5,116,-14.0,-8.6,-18.9,84.0,70.0,0.4,-14.3,-9.5,-19.2
1995-12-09,45.3,105,-7.4,-5.3,-9.6,83.0,70.0,2.2,-8.1,-5.4,-12.5
1995-12-10,45.1,99,-12.3,-6.4,-20.0,82.0,79.0,2.3,-13.3,-7.2,-23.8
1995-12-11,44.9,94,-21.3,-17.8,-27.5,78.0,66.0,0.8,-20.2,-15.2,-29.5
1995-12-12,44.6,96,-25.6,-18.2,-30.8,79.0,73.0,0.0,-25.3,-19.0,-31.0
1995-12-13,44.4,101,-14.1,-12.0,-18.3,65.0,58.0,0.0,-14.3,-10.4,-21.0
1995-12-14,44.2,109,-11.1,-9.6,-12.7,64.0,53.0,0.0,-11.3,-8.2,-13.0
1995-12-15,44.0,109,-9.9,-7.5,-12.1,61.0,55.0,0.0,-10.8,-6.8,-15.5
1995-12-16,43.8,106,-11.2,-5.8,-18.0,61.0,47.0,0.0,-15.3,-5.0,-20.4
1995-12-17,43.6,106,-8.2,-2.8,-15.0,60.0,49.0,0.0,-11.7,-5.3,-19.5
1995-12-18,43.4,105,-3.5,-1.6,-5.4,70.0,47.0,1.4,-5.0,-3.0,-8.0
1995-12-19,43.2,102,-6.5,-4.8,-7.5,67.0,49.0,1.2,-7.2,-5.8,-8.5
1995-12-20,42.9,101,-9.4,-4.9,-15.5,75.0,66.0,0.4,-11.3,-6.7,-18.5
1995-12-21,42.7,98,-7.4,-4.8,-15.6,80.0,65.0,1.5,-8.2,-4.0,-20.0
1995-12-22,42.5,98,-13.3,-8.0,-18.0,78.0,61.0,0.0,-15.5,-8.0,-21.3
1995-12-23,42.3,100,-7.1,2.6,-17.0,62.0,42.0,0.0,-10.0,-2.0,-18.5
1995-12-24,42.1,102,-6.2,1.6,-13.8,51.0,46.0,0.0,-8.7,-2.0,-18.2
1995-12-25,41.9,101,-16.6,-13.2,-20.7,72.0,68.0,0.0,-18.1,-13.0,-23.7
1995-12-26,41.7,100,-14.4,-10.0,-17.0,59.0,51.0,0.0,-16.0,-10.5,-20.9
1995-12-27,41.5,98,-12.7,-6.9,-16.0,67.0,52.0,0.0,-14.0,-6.3,-18.0
1995-12-28,41.2,99,-7.4,1.4,-18.2,57.0,42.0,0.0,-12.0,-3.5,-19.5
1995-12-29,41.0,102,-0.9,0.5,-2.4,55.0,43.0,0.0,-3.0,-1.0,-6.9
1995-12-30,40.8,102,1.4,4.4,-1.6,51.0,42.0,0.0,-2.2,0.8,-6.8
1995-12-31,40.6,102,-7.1,3.0,-18.6,69.0,50.0,0.8,-9.3,-0.7,-22.3
1996-01-01,39.4,100,-21.1,-16.6,-26.2,77.0,68.0,0.0,-20.7,-13.7,-26.0
1996-01-02,38.2,101,-5.4,-1.0,-18.0,63.0,42.0,0.8,-6.7,-2.7,-18.6
1996-01-03,37.0,101,-11.6,-5.5,-16.6,75.0,71.0,0.6,-12.5,-7.0,-19.0
1996-01-04,35.8,101,-11.7,-8.0,-13.6,76.0,62.0,0.3,-11.2,-7.4,-14.1
1996-01-05,34.6,99,-16.6,-11.3,-22.3,83.0,75.0,2.2,-17.4,-10.5,-24.5
1996-01-06,33.4,99,-21.5,-17.2,-26.0,76.0,64.0,0.3,-21.1,-16.2,-25.4
1996-01-07,32.2,97,-18.3,-3.2,-26.2,69.0,44.0,0.0,-19.5,-5.5,-27.0
1996-01-08,31.0,94,-2.2,0.7,-10.0,68.0,45.0,6.3,-3.7,0.2,-10.3
1996-01-09,29.8,94,-18.5,-9.7,-21.1,82.0,62.0,5.1,-17.5,-10.2,-23.1
1996-01-10,28.6,95,-23.9,-18.7,-28.8,76.0,72.0,1.7,-21.8,-17.7,-30.0
1996-01-11,28.2,94,-28.5,-21.5,-36.5,77.0,69.0,0.0,-30.0,-24.0,-38.5
1996-01-12,17.9,92,-22.3,-18.0,-28.9,66.0,60.0,0.0,-24.4,-15.6,-30.0
1996-01-13,27.5,92,-28.6,-24.6,-34.1,72.0,68.0,0.0,-27.8,-22.0,-34.0
1996-01-14,27.1,89,-17.1,-14.2,-24.6,64.0,57.0,0.0,-17.7,-14.0,-24.0
1996-01-15,26.4,88,-15.6,-12.1,-18.2,73.0,67.0,0.0,-16.6,-11.4,-23.0
1996-01-16,26.4,88,-17.5,-13.3,-20.2,76.0,68.0,0.0,-17.3,-9.8,-22.0
1996-01-17,26.0,88,-19.8,-13.5,-22.9,75.0,70.0,0.0,-20.6,-13.5,-24.8
1996-01-18,25.6,87,-22.9,-17.6,-25.7,78.0,72.0,0.0,-23.2,-14.5,-28.5
1996-01-19,25.3,84,-27.6,-23.3,-31.1,75.0,69.0,0.0,-27.4,-19.0,-31.5
1996-01-20,24.9,85,-29.1,-23.3,-33.5,73.0,69.0,0.0,-28.5,-19.7,-33.0
1996-01-21,25.1,88,-23.2,-15.5,-28.5,72.0,62.0,0.0,-23.2,-15.0,-29.0
1996-01-22,25.2,88,-21.1,-17.0,-24.1,73.0,65.0,0.2,-20.9,-13.7,-25.4
1996-01-23,254.0,90,-19.4,-14.0,-26.2,77.0,67.0,1.7,-19.9,-13.0,-28.0
1996-01-24,25.5,90,-22.4,-17.0,-28.7,74.0,70.0,0.2,-22.1,-14.0,-30.5
1996-01-25,25.7,89,-14.6,-11.2,-18.6,66.0,62.0,0.0,-18.4,-9.8,-23.1
1996-01-26,25.8,90,-14.2,-13.2,-15.7,73.0,63.0,3.0,-14.6,-12.5,-21.5
1996-01-27,26.0,92,-15.9,-10.9,-25.2,79.0,69.0,2.8,-17.3,-10.0,-29.8
1996-01-28,26.1,91,-26.4,-20.3,-30.5,77.0,66.0,0.0,-26.4,-19.0,-35.0
1996-01-29,26.3,88,-30.4,-23.1,-34.9,73.0,62.0,0.0,-31.2,-18.0,-36.8
1996-01-30,26.4,87,-26.9,-17.5,-32.8,72.0,64.0,0.0,-27.4,-17.0,-33.5
1996-01-31,26.6,86,-24.4,-16.3,-30.2,72.0,64.0,0.0,-24.2,-11.7,-30.8
1996-02-01,26.3,86,-17.8,-8.3,-25.4,66.0,47.0,0.0,-18.8,-9.0,-27.2
1996-02-02,25.9,84,-4.0,-0.5,-10.5,53.0,46.0,0.0,-7.6,-0.8,-13.8
1996-02-03,25.6,83,-4.1,-0.4,-11.4,75.0,47.0,4.8,-6.8,-3.0,-16.3
1996-02-04,25.3,83,-13.1,-10.6,-16.0,76.0,56.0,0.7,-14.8,-12.0,-22.0
1996-02-05,25.0,83,-16.9,-11.0,-24.5,68.0,53.0,0.0,-19.8,-10.2,-27.2
1996-02-06,24.6,84,-16.5,-9.7,-21.8,67.0,48.0,0.0,-19.9,-9.6,-25.0
1996-02-07,24.3,84,-15.2,-6.5,-21.7,69.0,59.0,0.0,-16.9,-5.8,-23.6
1996-02-08,24.0,86,-3.0,0.9,-13.4,63.0,52.0,0.0,-4.4,0.5,-18.4
1996-02-09,23.6,85,-2.6,2.0,-8.7,62.0,48.0,0.3,-4.3,1.0,-13.0
1996-02-10,23.3,83,-1.7,-0.1,-2.3,73.0,58.0,1.7,-2.3,-0.4,-3.5
1996-02-11,22.8,83,-2.2,1.0,-9.3,86.0,72.0,5.9,-2.5,0.6,-6.5
1996-02-12,22.3,83,-20.8,-9.1,-27.2,71.0,62.0,4.5,-19.6,-6.5,-30.0
1996-02-13,21.8,84,-30.4,-26.1,-36.4,71.0,57.0,0.0,-32.0,-23.5,-39.5
1996-02-14,21.3,84,-33.9,-27.6,-38.8,67.0,60.0,0.0,-33.9,-19.2,-40.2
1996-02-15,20.9,84,-33.0,-25.5,-38.3,64.0,53.0,0.0,-32.3,-20.0,-39.7
1996-02-16,20.4,83,-31.5,-22.7,-36.2,65.0,51.0,0.0,-30.7,-18.0,-36.2
1996-02-17,19.9,81,-29.7,-20.1,-37.5,62.0,46.0,0.0,-30.0,-16.2,-37.0
1996-02-18,19.4,80,-26.0,-18.0,-33.3,65.0,54.0,0.0,-26.7,-14.2,-35.0
1996-02-19,18.9,80,-19.6,-10.0,-26.1,63.0,48.0,0.0,-20.8,-6.5,-27.5
1996-02-20,18.4,80,-17.3,-8.0,-24.0,64.0,50.0,0.0,-17.6,-3.0,-25.4
1996-02-21,18.6,80,-15.7,-7.5,-23.1,64.0,50.0,0.0,-17.4,-3.0,-25.0
1996-02-22,18.8,82,-15.0,-7.4,-22.4,64.0,53.0,0.0,-16.6,-3.9,-24.6
1996-02-23,19.0,82,-15.3,-7.6,-21.1,65.0,57.0,0.0,-16.2,-2.0,-25.0
1996-02-24,19.1,82,-14.5,-11.5,-17.8,77.0,72.0,4.2,-12.3,-6.0,-18.4
1996-02-25,19.3,81,-18.3,-12.4,-24.4,74.0,62.0,0.0,-17.1,-7.8,-24.0
1996-02-26,19.5,81,-17.2,-12.0,-20.5,74.0,60.0,0.0,-16.3,-8.2,-21.6
1996-02-27,19.7,81,-19.8,-15.3,-26.2,73.0,66.0,0.0,-18.3,-9.5,-26.0
1996-02-28,19.9,81,-11.7,-7.0,-15.9,70.0,58.0,0.6,-10.1,-3.0,-14.2
1996-02-29,20.1,80,-11.5,-6.8,-20.1,73.0,58.0,0.0,-11.7,-2.0,-20.0
1996-03-01,20.2,80,-14.9,-9.1,-21.0,75.0,61.0,0.2,-14.8,-2.4,-22.5
1996-03-02,20.4,80,-10.4,-3.0,-14.9,75.0,65.0,0.0,-9.3,-0.3,-15.0
1996-03-03,20.6,82,-5.2,1.0,-14.3,80.0,62.0,0.2,-5.3,2.5,-15.6
1996-03-04,20.7,82,-13.5,-1.5,-21.4,72.0,56.0,1.8,-12.5,-1.0,-22.3
1996-03-05,20.9,82,-15.7,-7.0,-22.3,69.0,51.0,0.0,-15.0,-0.9,-23.2
1996-03-06,21.0,82,-16.2,-10.0,-23.2,73.0,62.0,0.0,-16.5,-0.9,-27.0
1996-03-07,21.2,81,-18.1,-12.0,-24.4,74.0,57.0,0.0,-17.7,-6.8,-27.0
1996-03-08,21.4,80,-7.4,2.0,-17.7,62.0,44.0,0.0,-8.5,2.0,-20.0
1996-03-09,21.5,81,-5.3,-0.3,-11.8,68.0,54.0,0.0,-6.7,1.3,-15.0
1996-03-10,21.7,83,-10.5,-6.3,-17.3,81.0,67.0,0.0,-9.0,2.0,-18.2
1996-03-11,21.7,84,-11.5,-5.5,-17.2,86.0,71.0,0.0,-10.1,1.2,-18.8
1996-03-12,21.8,84,-13.9,-5.0,-20.4,88.0,75.0,0.0,-12.7,1.0,-21.0
1996-03-13,21.8,83,-10.5,-6.7,-16.6,84.0,68.0,0.3,-8.1,2.5,-17.0
1996-03-14,21.8,81,-12.2,-9.1,-15.7,81.0,73.0,0.0,-12.6,-6.0,-19.5
1996-03-15,21.9,80,-12.0,-8.5,-15.8,71.0,59.0,0.0,-11.2,-4.0,-17.7
1996-03-16,21.9,80,-10.3,-6.8,-13.3,86.0,79.0,1.5,-6.8,2.3,-11.5
1996-03-17,21.9,81,-8.4,-5.9,-10.9,84.0,67.0,1.4,-6.3,1.7,-10.5
1996-03-18,22.0,83,-10.6,-7.0,-15.2,84.0,58.0,0.4,-8.5,2.3,-16.6
1996-03-19,22.0,83,-14.8,-8.5,-18.0,83.0,66.0,0.3,-13.3,1.5,-18.0
1996-03-20,21.5,83,-17.1,-12.5,-23.0,88.0,77.0,2.7,-16.5,-9.2,-24.0
1996-03-21,20.9,82,-13.9,-8.0,-17.4,76.0,55.0,0.3,-13.8,-4.0,-19.0
1996-03-22,20.4,82,-12.7,-5.5,-20.2,75.0,51.0,0.0,-12.8,-1.3,-22.3
1996-03-23,19.8,82,-9.3,-5.1,-13.0,80.0,68.0,0.2,-8.2,-0.3,-14.0
1996-03-24,19.3,81,-12.1,-1.1,-20.0,78.0,50.0,0.0,-10.0,3.0,-20.0
1996-03-25,18.7,81,-7.8,1.0,-15.3,70.0,45.0,0.0,-7.4,2.0,-15.4
1996-03-26,17.9,81,-4.7,0.8,-11.6,75.0,56.0,0.9,-5.2,3.4,-12.6
1996-03-27,17.6,80,-9.5,-4.8,-15.2,80.0,64.0,0.7,-7.9,2.6,-14.3
1996-03-28,17.6,80,-7.5,-3.1,-11.6,70.0,60.0,0.0,-7.8,2.0,-14.0
1996-03-29,18.2,82,-5.2,0.8,-9.9,66.0,59.0,0.0,-6.4,2.1,-15.0
1996-03-30,18.2,82,-9.1,-4.0,-15.9,83.0,73.0,0.0,-7.5,1.7,-16.5
1996-03-31,17.9,81,-8.9,-4.0,-15.0,89.0,75.0,0.0,-7.4,2.0,-18.0
1996-04-01,17.9,81,-7.4,0.0,-15.1,84.0,70.0,0.0,-5.0,5.3,-13.0
1996-04-02,17.9,81,-5.0,-0.2,-11.6,85.0,63.0,0.0,-2.9,6.5,-10.0
1996-04-03,17.9,81,-2.5,-0.5,-4.3,79.0,72.0,0.0,-0.3,8.0,-4.5
1996-04-04,18.2,82,-4.8,-1.3,-10.6,67.0,47.0,0.0,-0.9,5.7,-9.2
1996-04-05,18.2,82,-7.0,-2.0,-11.1,72.0,50.0,0.0,-1.3,10.5,-8.0
1996-04-06,18.7,83,-9.1,-2.4,-16.7,74.0,46.0,0.0,-1.1,11.0,-9.3
1996-04-07,19.4,85,-8.3,-0.4,-16.1,72.0,53.0,0.0,-2.1,11.7,-12.0
1996-04-08,19.4,85,-7.0,0.4,-14.1,77.0,64.0,0.0,-1.0,14.0,-10.0
1996-04-09,19.4,85,-4.9,1.2,-12.0,78.0,56.0,0.0,-1.3,14.0,-11.2
1996-04-10,19.7,86,-4.1,2.4,-10.7,71.0,54.0,0.0,0.4,15.7,-9.5
1996-04-11,20.6,89,-0.5,7.3,-7.1,57.0,41.0,0.0,3.3,18.0,-4.4
1996-04-12,22.2,93,2.6,10.5,-4.1,53.0,40.0,0.0,5.6,21.6,-3.1
1996-04-13,24.2,98,5.0,10.9,0.4,68.0,49.0,3.3,3.7,13.4,-2.8
1996-04-14,30.9,110,5.8,10.9,2.4,87.0,60.0,2.3,6.0,16.6,-1.0
1996-04-15,48.8,126,4.8,8.2,2.9,88.0,75.0,3.3,6.0,15.7,1.5
1996-04-16,168.0,143,4.4,9.4,1.4,72.0,44.0,0.0,6.3,18.7,0.0
1996-04-17,293.0,165,4.6,12.0,-3.4,65.0,38.0,0.0,6.4,22.1,-2.3
1996-04-18,452.0,199,8.8,15.9,1.9,53.0,30.0,0.0,9.8,24.4,-2.0
1996-04-19,630.0,277,10.9,20.3,1.9,51.0,26.0,0.0,9.0,26.0,-3.0
1996-04-20,826.0,256,13.7,23.7,4.9,51.0,24.0,0.4,10.5,22.8,1.4
1996-04-21,1070.0,291,11.1,17.7,1.5,61.0,43.0,0.9,10.4,23.0,2.7
1996-04-22,1300.0,322,3.8,10.4,-2.3,52.0,21.0,0.0,7.1,23.9,-4.0
1996-04-23,1070.0,290,7.5,14.4,1.3,43.0,29.0,0.0,9.5,27.5,-4.0
1996-04-24,593.0,212,7.0,14.8,-2.8,53.0,33.0,0.0,10.3,32.0,-8.0
1996-04-25,546.0,203,10.4,15.5,3.4,52.0,28.0,1.3,11.6,31.7,0.0
1996-04-26,671.0,226,14.7,23.1,10.5,58.0,29.0,3.4,17.4,37.7,6.1
1996-04-27,1160.0,302,4.0,10.7,-1.3,58.0,35.0,7.8,5.5,11.4,-2.3
1996-04-28,1710.0,381,1.3,4.5,-1.8,40.0,30.0,0.0,3.0,19.2,-5.6
1996-04-29,1000.0,279,1.8,6.7,-2.1,54.0,41.0,0.0,6.3,26.4,-4.1
1996-04-30,683.0,228,6.8,15.9,-1.2,44.0,19.0,0.0,9.1,32.5,-4.5
1996-05-01,314.0,152,13.5,24.0,3.5,33.0,17.0,0.0,17.1,39.0,-0.3
1996-05-02,366.0,165,8.6,11.6,5.9,82.0,58.0,6.1,8.3,14.8,4.5
1996-05-03,510.0,196,9.6,15.4,4.7,68.0,44.0,0.6,11.6,31.6,0.3
1996-05-04,852.0,256,7.2,12.0,-0.1,74.0,46.0,0.0,8.0,23.0,1.0
1996-05-05,632.0,219,6.8,14.9,-1.0,60.0,15.0,0.0,11.6,34.6,-1.8
1996-05-06,480.0,190,13.6,22.5,4.8,46.0,30.0,0.0,18.3,43.0,0.5
1996-05-07,437.0,181,16.3,24.5,5.7,40.0,20.0,0.0,18.8,42.6,2.7
1996-05-08,456.0,185,17.2,25.0,5.9,41.0,23.0,0.0,18.7,41.5,1.0
1996-05-09,456.0,185,18.4,26.7,10.1,36.0,25.0,0.0,25.0,49.0,5.8
1996-05-10,588.0,211,16.8,25.8,8.9,47.0,31.0,0.0,19.0,42.7,5.0
1996-05-11,551.0,204,15.6,22.2,8.6,51.0,34.0,0.0,20.5,42.9,5.0
1996-05-12,466.0,187,13.8,25.7,6.0,63.0,30.0,2.0,17.2,40.4,1.5
1996-05-13,540.0,202,3.7,12.3,-0.2,64.0,38.0,6.7,8.3,19.0,0.2
1996-05-14,729.0,236,9.2,16.5,2.8,46.0,31.0,0.0,7.5,22.0,-3.5
1996-05-15,621.0,217,8.8,14.1,4.2,54.0,36.0,8.2,11.9,28.1,2.5
1996-05-16,451.0,184,9.8,19.2,1.2,53.0,19.0,0.0,13.6,34.7,-1.5
1996-05-17,396.0,172,14.7,28.6,6.7,55.0,28.0,2.1,19.9,44.5,3.5
1996-05-18,388.0,170,19.2,26.9,9.9,55.0,26.0,0.0,22.9,45.7,6.0
1996-05-19,405.0,174,21.5,29.4,9.9,39.0,21.0,0.0,26.1,48.1,7.0
1996-05-20,456.0,185,21.6,30.6,17.0,48.0,27.0,1.2,24.0,44.0,14.0
1996-05-21,535.0,201,19.6,25.0,15.8,64.0,49.0,2.0,20.8,35.4,12.0
1996-05-22,808.0,249,16.3,25.7,8.4,70.0,32.0,9.6,17.5,34.5,10.5
1996-05-23,1290.0,321,9.2,15.3,4.8,77.0,59.0,0.3,13.5,29.3,5.0
1996-05-24,1280.0,320,17.3,26.7,7.1,57.0,28.0,0.0,18.0,37.5,4.7
1996-05-25,1090.0,292,14.0,21.7,11.9,72.0,51.0,0.9,15.0,21.0,10.2
1996-05-26,796.0,247,13.0,17.5,7.9,54.0,27.0,0.0,14.4,33.0,5.0
1996-05-27,535.0,201,13.3,20.0,2.6,49.0,25.0,0.0,19.0,43.2,0.6
1996-05-28,470.0,188,14.7,22.0,8.5,47.0,33.0,0.0,22.5,47.0,5.2
1996-05-29,414.0,176,11.3,15.7,7.6,47.0,34.0,0.0,15.3,30.0,8.2
1996-05-30,388.0,170,9.9,14.9,4.3,38.0,25.0,0.0,15.5,36.0,1.0
1996-05-31,366.0,165,9.3,13.9,1.3,41.0,21.0,0.0,15.2,37.6,-0.8
1996-06-01,317.0,153,9.4,16.4,-0.6,44.0,20.0,0.0,17.3,41.2,-2.5
1996-06-02,255.0,136,12.2,19.1,3.6,47.0,36.0,0.0,19.3,41.2,0.7
1996-06-03,156.0,106,13.3,21.0,3.4,45.0,21.0,0.0,21.2,49.4,1.5
1996-06-04,148.0,99,15.6,20.7,10.0,52.0,30.0,0.1,21.4,41.0,10.0
1996-06-05,132.0,92,16.1,25.7,4.7,47.0,24.0,0.0,23.9,50.5,3.0
1996-06-06,127.0,90,19.7,27.6,9.6,48.0,29.0,0.0,28.9,55.2,8.2
1996-06-07,125.0,89,20.7,26.8,15.6,48.0,35.0,0.0,27.7,49.9,11.0
1996-06-08,117.0,85,19.5,29.5,9.0,49.0,19.0,0.0,27.8,53.7,7.0
1996-06-09,113.0,83,22.7,34.1,9.6,44.0,11.0,0.0,29.8,56.5,7.2
1996-06-10,107.0,80,23.3,29.7,16.5,55.0,33.0,1.3,27.4,50.0,15.7
1996-06-11,107.0,80,20.7,26.0,14.0,71.0,52.0,0.7,23.2,37.0,12.0
1996-06-12,109.0,81,19.2,24.0,15.0,65.0,36.0,12.8,21.9,29.5,13.0
1996-06-13,186.0,114,18.1,24.4,13.0,65.0,39.0,0.5,20.3,36.0,10.4
1996-06-14,317.0,153,15.6,21.0,12.0,69.0,48.0,0.0,20.5,37.5,9.3
1996-06-15,310.0,151,11.9,14.2,9.8,80.0,68.0,4.3,14.3,23.0,11.0
1996-06-16,269.0,140,13.6,18.4,10.0,74.0,56.0,2.1,16.8,32.5,10.4
1996-06-17,276.0,142,15.8,23.7,7.0,65.0,37.0,0.0,22.0,44.0,5.8
1996-06-18,222.0,126,20.8,29.1,12.7,51.0,29.0,0.0,27.4,49.4,10.3
